,stock_id,Time_stamp,MoM,last_month_revenue,YoY,last_year_month_revenue,month_revenue,QoQ,last_year_sum_revenue
0,1101,2021-01-10,-21.37,10933035,14.58,7502141,8596261,14.58,7502141
1,1102,2021-01-10,-10.63,8320877,42.72,5210319,7436331,42.72,5210319
2,1103,2021-01-10,-2.73,200989,18.45,165029,195482,18.45,165029
3,1104,2021-01-10,-7.86,555150,42.08,359966,511466,42.08,359966
4,1108,2021-01-10,7.53,388124,40.81,296395,417355,40.81,296395
5,1109,2021-01-10,-13.3,852626,55.06,476715,739226,55.06,476715
6,1110,2021-01-10,-14.17,160628,9.19,126262,137866,9.19,126262
7,1201,2021-01-10,-0.78,1472723,1.31,1442127,1461118,1.31,1442127
8,1203,2021-01-10,5.0,519264,5.52,516699,545268,5.52,516699
9,1210,2021-01-10,3.24,8214226,37.32,6175533,8480630,37.32,6175533
10,1213,2021-01-10,4.19,31241,2.18,31854,32550,2.18,31854
11,1215,2021-01-10,-0.99,2057868,20.82,1686306,2037460,20.82,1686306
12,1216,2021-01-10,32.3,34159430,8.82,41529085,45194815,8.82,41529085
13,1217,2021-01-10,46.69,280185,1.38,405408,411016,1.38,405408
14,1218,2021-01-10,21.77,694505,14.76,736974,845756,14.76,736974
15,1219,2021-01-10,11.86,1185413,30.39,1016959,1326083,30.39,1016959
16,1220,2021-01-10,1.45,258665,30.22,201511,262424,30.22,201511
17,1225,2021-01-10,6.96,1006866,26.69,850077,1076979,26.69,850077
18,1227,2021-01-10,18.42,3872526,56.43,2931475,4585987,56.43,2931475
19,1229,2021-01-10,-19.57,946645,26.38,602410,761338,26.38,602410
20,1231,2021-01-10,3.06,921214,7.51,883070,949444,7.51,883070
21,1232,2021-01-10,-10.03,1845049,12.16,1479927,1659919,12.16,1479927
22,1233,2021-01-10,-0.44,171334,-23.81,223889,170575,-23.81,223889
23,1234,2021-01-10,-1.25,845690,0.44,831335,835074,0.44,831335
24,1235,2021-01-10,-78.69,8603,35.77,1350,1833,35.77,1350
25,1236,2021-01-10,42.54,231166,58.05,208484,329513,58.05,208484
26,1702,2021-01-10,-6.33,1865641,17.1,1492225,1747421,17.1,1492225
27,1737,2021-01-10,-26.23,380378,21.75,230456,280603,21.75,230456
28,1301,2021-01-10,-2.5,19710124,38.66,13858050,19215607,38.66,13858050
29,1303,2021-01-10,3.59,28327943,31.51,22313695,29346765,31.51,22313695
30,1304,2021-01-10,-8.64,5820253,49.44,3557870,5316928,49.44,3557870
31,1305,2021-01-10,-4.59,1680981,53.9,1042016,1603671,53.9,1042016
32,1307,2021-01-10,36.89,693860,26.83,748887,949887,26.83,748887
33,1308,2021-01-10,-4.27,682421,70.23,383724,653244,70.23,383724
34,1309,2021-01-10,-18.58,1789006,40.87,1033894,1456463,40.87,1033894
35,1310,2021-01-10,-16.17,870907,-4.99,768429,730042,-4.99,768429
36,1312,2021-01-10,-5.9,1848773,18.18,1471941,1739674,18.18,1471941
37,1313,2021-01-10,-1.58,6091072,77.35,3379946,5994488,77.35,3379946
38,1314,2021-01-10,35.15,1880643,23.18,2063432,2541752,23.18,2063432
39,1315,2021-01-10,-13.08,213256,12.05,165414,185347,12.05,165414
40,1321,2021-01-10,-3.17,479536,30.08,356932,464301,30.08,356932
41,1323,2021-01-10,-7.3,301482,17.44,237926,279444,17.44,237926
42,1324,2021-01-10,-20.15,102720,7.14,76543,82015,7.14,76543
43,1325,2021-01-10,-25.94,295463,270.92,58992,218816,270.92,58992
44,1326,2021-01-10,1.9,26248571,18.1,22647976,26749217,18.1,22647976
45,4306,2021-01-10,-8.83,1413578,28.93,999485,1288713,28.93,999485
46,1402,2021-01-10,-6.72,20535299,9.66,17466170,19154653,9.66,17466170
47,1409,2021-01-10,-24.52,4167286,22.83,2560642,3145297,22.83,2560642
48,1410,2021-01-10,-14.41,42139,48.69,24254,36064,48.69,24254
49,1413,2021-01-10,23.98,163371,25.76,161063,202561,25.76,161063
50,1414,2021-01-10,-20.86,87371,24.08,55721,69139,24.08,55721
51,1417,2021-01-10,40.87,90121,-2.08,129664,126957,-2.08,129664
52,1418,2021-01-10,-45.58,11891,-32.79,9629,6471,-32.79,9629
53,1419,2021-01-10,-17.34,232948,18.02,163148,192552,18.02,163148
54,1423,2021-01-10,44.06,12124,44.72,12069,17467,44.72,12069
55,1434,2021-01-10,2.53,2527585,-1.92,2642716,2591722,-1.92,2642716
56,1439,2021-01-10,-59.29,15085,-43.01,10775,6140,-43.01,10775
57,1440,2021-01-10,-3.4,1781769,27.09,1354218,1721188,27.09,1354218
58,1441,2021-01-10,38.65,109749,6.78,142499,152172,6.78,142499
59,1444,2021-01-10,-7.53,811117,0.67,744969,749992,0.67,744969
60,1445,2021-01-10,-19.62,97272,-20.55,98410,78183,-20.55,98410
61,1446,2021-01-10,-1.33,30113,-14.16,34612,29710,-14.16,34612
62,1447,2021-01-10,18.53,1437353,93.62,879978,1703830,93.62,879978
63,1449,2021-01-10,-14.4,163037,25.01,111626,139548,25.01,111626
64,1451,2021-01-10,-21.98,695510,-15.82,644616,542580,-15.82,644616
65,1452,2021-01-10,-6.95,183208,48.9,114486,170473,48.9,114486
66,1454,2021-01-10,-7.58,130643,1.78,118611,120729,1.78,118611
67,1455,2021-01-10,-0.88,836143,21.93,679676,828749,21.93,679676
68,1457,2021-01-10,1.28,313004,6.99,296309,317026,6.99,296309
69,1459,2021-01-10,-0.75,237455,64.09,143616,235665,64.09,143616
70,1460,2021-01-10,5.08,753725,24.89,634183,792034,24.89,634183
71,1463,2021-01-10,13.5,32329,6.47,34463,36696,6.47,34463
72,1464,2021-01-10,-13.71,1006364,-1.44,881034,868295,-1.44,881034
73,1465,2021-01-10,-38.07,43701,-23.69,35466,27063,-23.69,35466
74,1466,2021-01-10,-21.13,315137,9.14,227705,248522,9.14,227705
75,1467,2021-01-10,-34.62,711037,5.17,441942,464808,5.17,441942
76,1468,2021-01-10,22.5,100442,61.57,76156,123050,61.57,76156
77,1470,2021-01-10,0.43,64923,21.5,53667,65206,21.5,53667
78,1472,2021-01-10,21.49,21894,-9.33,29339,26601,-9.33,29339
79,1473,2021-01-10,23.05,497702,-24.06,806567,612453,-24.06,806567
80,1474,2021-01-10,-1.49,277543,58.04,172985,273395,58.04,172985
81,1475,2021-01-10,-77.15,45360,232.4,3117,10361,232.4,3117
82,1476,2021-01-10,-24.82,3702424,20.95,2300958,2783179,20.95,2300958
83,1477,2021-01-10,10.43,2156588,13.81,2092533,2381607,13.81,2092533
84,4414,2021-01-10,6.21,1152030,-7.85,1327928,1223675,-7.85,1327928
85,4426,2021-01-10,-17.98,103931,-32.76,126774,85240,-32.76,126774
86,4438,2021-01-10,17.29,511643,-17.5,727482,600145,-17.5,727482
87,4440,2021-01-10,-0.83,132252,9.9,119335,131153,9.9,119335
88,1503,2021-01-10,-8.25,3063805,12.9,2489575,2810779,12.9,2489575
89,1504,2021-01-10,-19.07,4868158,3.69,3799231,3939500,3.69,3799231
90,1506,2021-01-10,28.25,67736,3.25,84135,86872,3.25,84135
91,1513,2021-01-10,-52.93,3196653,48.61,1012380,1504562,48.61,1012380
92,1514,2021-01-10,-29.47,567071,4.01,384478,399915,4.01,384478
93,1515,2021-01-10,-5.44,1671850,214.12,503251,1580814,214.12,503251
94,1517,2021-01-10,-13.72,411896,77.87,199773,355350,77.87,199773
95,1519,2021-01-10,-65.15,1346437,-36.23,735811,469183,-36.23,735811
96,1526,2021-01-10,-13.68,131704,53.41,74103,113686,53.41,74103
97,1527,2021-01-10,-14.75,403633,25.41,274371,344093,25.41,274371
98,1528,2021-01-10,-32.48,320896,-6.28,231176,216644,-6.28,231176
99,1529,2021-01-10,-65.94,16429,-91.85,68676,5595,-91.85,68676
100,1530,2021-01-10,-18.12,305397,39.83,178804,250039,39.83,178804
101,1531,2021-01-10,37.57,176732,114.71,113241,243146,114.71,113241
102,1532,2021-01-10,-45.11,2122105,37.54,846719,1164624,37.54,846719
103,1535,2021-01-10,-22.85,846577,15.36,566085,653089,15.36,566085
104,1537,2021-01-10,-9.14,677979,18.57,519466,615961,18.57,519466
